n,zeroes count,ones count,one_prop,vobs,p-value,success 
256,122,134,0.5234375,132.0,0.5917272390569361,True
256,124,132,0.515625,131.0,0.6957921780284054,True
256,256,0,0.0,0.0,0,False
256,256,0,0.0,0.0,0,False
256,256,0,0.0,0.0,0,False
256,124,132,0.515625,129.0,0.8880575976562587,True
256,130,126,0.4921875,140.0,0.13251095836316948,True
256,123,133,0.51953125,139.0,0.16104887129244852,True
256,124,132,0.515625,122.0,0.4622829399239982,True
256,137,119,0.46484375,124.0,0.6723028242698145,True
256,138,118,0.4609375,128.0,0.9217290502996779,True
256,136,120,0.46875,109.0,0.0202561748081843,True
256,132,124,0.484375,124.0,0.6277838269897889,True
256,128,128,0.5,115.0,0.10416255883043911,True
256,134,122,0.4765625,119.0,0.2747259993957505,True
256,126,130,0.5078125,132.0,0.6142407846611778,True
256,127,129,0.50390625,130.0,0.8018203856983174,True
256,131,125,0.48828125,138.0,0.20785667904316626,True
256,134,122,0.4765625,122.0,0.47373333895647085,True
256,124,132,0.515625,137.0,0.25356211700199643,True
256,121,135,0.52734375,132.0,0.5826658296129943,True
256,129,127,0.49609375,136.0,0.3168086012393696,True
256,124,132,0.515625,137.0,0.25356211700199643,True
256,133,123,0.48046875,141.0,0.09854786031209564,True
256,121,135,0.52734375,124.0,0.6501853277771287,True
256,124,132,0.515625,117.0,0.17360730935862442,True
256,122,134,0.5234375,126.0,0.8295202868177064,True
256,123,133,0.51953125,129.0,0.8810467554796487,True
256,138,118,0.4609375,120.0,0.36393896201963666,True
256,130,126,0.4921875,131.0,0.7046887705458988,True
256,126,130,0.5078125,119.0,0.26213145509657165,True
256,136,120,0.46875,135.0,0.34661443250305063,True
256,119,137,0.53515625,133.0,0.4791937995451886,True
256,130,126,0.4921875,138.0,0.20976479427953687,True
256,131,125,0.48828125,134.0,0.44772927351396846,True
256,139,117,0.45703125,121.0,0.4457813615870635,True
256,117,139,0.54296875,136.0,0.25996095097081695,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,132,124,0.484375,133.0,0.5213594751639883,True
256,130,126,0.4921875,112.0,0.04587069717309435,True
256,118,138,0.5390625,116.0,0.15825772418520825,True
256,132,124,0.484375,129.0,0.8880575976562587,True
256,135,121,0.47265625,123.0,0.5626703443700499,True
256,129,127,0.49609375,148.0,0.012379799893959363,True
256,133,123,0.48046875,135.0,0.36770075296971455,True
256,133,123,0.48046875,127.0,0.919757132126258,True
256,140,116,0.453125,114.0,0.1044515271664661,True
256,127,129,0.50390625,132.0,0.6163660968605704,True
256,131,125,0.48828125,130.0,0.7956882493795328,True
256,134,122,0.4765625,123.0,0.5544248468459454,True
256,123,133,0.51953125,136.0,0.3049012079109748,True
256,130,126,0.4921875,121.0,0.38358683800048354,True
256,119,137,0.53515625,124.0,0.6723028242698144,True
256,125,131,0.51171875,138.0,0.20785667904316632,True
256,121,135,0.52734375,144.0,0.03997622497120356,True
256,127,129,0.50390625,121.0,0.3820764380516436,True
256,129,127,0.49609375,138.0,0.2109151703997474,True
256,116,140,0.546875,139.0,0.12624856904158746,True
256,143,113,0.44140625,120.0,0.42886342832040014,True
256,140,116,0.453125,124.0,0.7169324175076178,True
256,133,123,0.48046875,130.0,0.7834442170975044,True
256,129,127,0.49609375,134.0,0.4526391742998988,True
256,122,134,0.5234375,128.0,0.9718934159258712,True
256,130,126,0.4921875,127.0,0.9035933575816613,True
256,124,132,0.515625,131.0,0.6957921780284054,True
256,120,136,0.53125,128.0,0.9499694850772633,True
256,119,137,0.53515625,125.0,0.7661851269396486,True
256,127,129,0.50390625,127.0,0.9012907239806466,True
256,126,130,0.5078125,138.0,0.20976479427953687,True
256,116,140,0.546875,138.0,0.16063005997972868,True
256,133,123,0.48046875,131.0,0.6891385074467846,True
256,125,131,0.51171875,135.0,0.37654788334861855,True
256,130,126,0.4921875,132.0,0.6142407846611778,True
256,135,121,0.47265625,121.0,0.40674821916075293,True
256,129,127,0.49609375,116.0,0.1338438174262382,True
256,122,134,0.5234375,140.0,0.12391741197925986,True
256,114,142,0.5546875,122.0,0.57183092874427,True
256,117,139,0.54296875,118.0,0.2541792361314313,True
256,133,123,0.48046875,130.0,0.7834442170975044,True
256,123,133,0.51953125,138.0,0.20182771130047575,True
256,123,133,0.51953125,115.0,0.10892759595163908,True
256,122,134,0.5234375,114.0,0.08568358483224005,True
256,116,140,0.546875,122.0,0.538701125329187,True
256,131,125,0.48828125,135.0,0.3765478833486185,True
256,124,132,0.515625,137.0,0.25356211700199643,True
256,130,126,0.4921875,116.0,0.13453405939486826,True
256,138,118,0.4609375,121.0,0.43414557246629953,True
256,120,136,0.53125,131.0,0.6605052600090042,True
256,128,128,0.5,124.0,0.6170750774519739,True
256,122,134,0.5234375,137.0,0.24494676290216905,True
256,121,135,0.52734375,132.0,0.5826658296129943,True
256,125,131,0.51171875,120.0,0.3213167002561668,True
256,132,124,0.484375,138.0,0.20520457745854617,True
256,138,118,0.4609375,132.0,0.5476225722891899,True
256,122,134,0.5234375,142.0,0.07360074907603828,True
256,119,137,0.53515625,148.0,0.009544318381000281,False
256,127,129,0.50390625,137.0,0.26014634925505226,True
256,123,133,0.51953125,127.0,0.919757132126258,True
256,126,130,0.5078125,132.0,0.6142407846611778,True
256,128,128,0.5,140.0,0.13361440253771617,True
256,120,136,0.53125,126.0,0.8506922062724049,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,133,123,0.48046875,131.0,0.6891385074467846,True
256,127,129,0.50390625,129.0,0.8997443903520057,True
256,136,120,0.46875,112.0,0.05176317985733886,True
256,115,141,0.55078125,125.0,0.8319906023816409,True
256,138,118,0.4609375,132.0,0.5476225722891899,True
256,125,131,0.51171875,135.0,0.37654788334861855,True
256,119,137,0.53515625,145.0,0.02675646503818169,True
256,131,125,0.48828125,137.0,0.2566216781738588,True
256,138,118,0.4609375,130.0,0.7264953991703024,True
256,129,127,0.49609375,134.0,0.4526391742998988,True
256,127,129,0.50390625,131.0,0.7069172590445582,True
256,130,126,0.4921875,136.0,0.31530564147168927,True
256,123,133,0.51953125,133.0,0.5154296771520384,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,133,123,0.48046875,133.0,0.5154296771520384,True
256,124,132,0.515625,132.0,0.6057642921320778,True
256,128,128,0.5,137.0,0.26058903427361774,True
256,119,137,0.53515625,127.0,0.9632094406465912,True
256,130,126,0.4921875,127.0,0.9035933575816613,True
256,124,132,0.515625,135.0,0.3726633503796428,True
256,130,126,0.4921875,120.0,0.3190864338215405,True
256,126,130,0.5078125,148.0,0.012261846829875899,True
256,123,133,0.51953125,125.0,0.7254970438247788,True
256,134,122,0.4765625,127.0,0.9282541607827182,True
256,117,139,0.54296875,134.0,0.38177886314479675,True
256,132,124,0.484375,125.0,0.7190518258931655,True
256,128,128,0.5,125.0,0.7076604666545525,True
256,131,125,0.48828125,124.0,0.623086346518744,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,142,114,0.4453125,132.0,0.48406619765732806,True
256,122,134,0.5234375,137.0,0.24494676290216905,True
256,114,142,0.5546875,134.0,0.34068911026375004,True
256,131,125,0.48828125,128.0,0.9929835788754856,True
256,128,128,0.5,140.0,0.13361440253771617,True
256,127,129,0.50390625,128.0,0.999220768421933,True
256,114,142,0.5546875,125.0,0.8525885437320881,True
256,124,132,0.515625,115.0,0.10719101498539957,True
256,116,140,0.546875,132.0,0.5180815792941633,True
256,128,128,0.5,130.0,0.8025873486341526,True
256,125,131,0.51171875,122.0,0.4583186202392595,True
256,121,135,0.52734375,150.0,0.005012268155835458,False
256,129,127,0.49609375,137.0,0.26014634925505226,True
256,119,137,0.53515625,121.0,0.4237960944330635,True
256,130,126,0.4921875,129.0,0.8974069224561313,True
256,138,118,0.4609375,118.0,0.24628491026433275,True
256,115,141,0.55078125,132.0,0.5016025418538445,True
256,132,124,0.484375,124.0,0.6277838269897889,True
256,134,122,0.4765625,127.0,0.9282541607827182,True
256,146,110,0.4296875,126.0,0.945987868364887,True
256,134,122,0.4765625,128.0,0.9718934159258712,True
256,116,140,0.546875,121.0,0.4587621406208714,True
256,132,124,0.484375,112.0,0.04699838468618762,True
256,128,128,0.5,123.0,0.5319710580974011,True
256,126,130,0.5078125,139.0,0.1678198506974855,True
256,140,116,0.453125,137.0,0.20165616600436542,True
256,124,132,0.515625,128.0,0.9875213758359748,True
256,118,138,0.5390625,129.0,0.8227389541889538,True
256,111,145,0.56640625,135.0,0.23879437698134853,True
256,125,131,0.51171875,135.0,0.37654788334861855,True
256,124,132,0.515625,127.0,0.9128202645366015,True
256,113,143,0.55859375,132.0,0.46554415674225186,True
256,131,125,0.48828125,133.0,0.5259911538584392,True
256,129,127,0.49609375,126.0,0.8033308942362875,True
256,125,131,0.51171875,128.0,0.9929835788754856,True
256,131,125,0.48828125,134.0,0.44772927351396846,True
256,131,125,0.48828125,125.0,0.7140575072683522,True
256,138,118,0.4609375,129.0,0.8227389541889538,True
256,132,124,0.484375,129.0,0.8880575976562587,True
256,126,130,0.5078125,142.0,0.07937319821123415,True
256,131,125,0.48828125,110.0,0.024932771602627128,True
256,124,132,0.515625,136.0,0.3093352874833814,True
256,120,136,0.53125,127.0,0.9499694850772633,True
256,136,120,0.46875,123.0,0.5722738325322618,True
256,140,116,0.453125,126.0,0.9121359070272472,True
256,113,143,0.55859375,126.0,0.9755128036309199,True
256,124,132,0.515625,131.0,0.6957921780284054,True
256,124,132,0.515625,113.0,0.06271698713033175,True
256,129,127,0.49609375,126.0,0.8033308942362875,True
256,141,115,0.44921875,134.0,0.3551864967024456,True
256,136,120,0.46875,122.0,0.49007088915818936,True
256,139,117,0.45703125,147.0,0.012014651542290916,True
256,129,127,0.49609375,137.0,0.26014634925505226,True
256,125,131,0.51171875,125.0,0.7140575072683522,True
256,125,131,0.51171875,121.0,0.38611351768126506,True
256,123,133,0.51953125,123.0,0.5475045085957779,True
256,122,134,0.5234375,147.0,0.015715190341438066,True
256,131,125,0.48828125,119.0,0.2640694021970962,True
256,124,132,0.515625,129.0,0.8880575976562587,True
256,122,134,0.5234375,133.0,0.5082212080549371,True
256,137,119,0.46484375,141.0,0.08679200058150094,True
256,123,133,0.51953125,134.0,0.43798665899475075,True
256,128,128,0.5,120.0,0.31731050786291415,True
256,139,117,0.45703125,124.0,0.7004768311479885,True
256,131,125,0.48828125,127.0,0.9074347495541263,True
256,126,130,0.5078125,126.0,0.8055631418689494,True
256,119,137,0.53515625,127.0,0.9632094406465912,True
256,136,120,0.46875,127.0,0.9499694850772633,True
256,129,127,0.49609375,141.0,0.10393352919630838,True
256,134,122,0.4765625,123.0,0.5544248468459454,True
256,138,118,0.4609375,134.0,0.393736000551087,True
256,129,127,0.49609375,133.0,0.5313052526344927,True
256,110,146,0.5703125,137.0,0.14143026159595135,True
256,127,129,0.50390625,134.0,0.4526391742998988,True
256,136,120,0.46875,131.0,0.6605052600090042,True
256,135,121,0.47265625,117.0,0.18314641145228927,True
256,134,122,0.4765625,128.0,0.9718934159258712,True
256,122,134,0.5234375,120.0,0.33355981267394513,True
256,117,139,0.54296875,129.0,0.8064771421084718,True
256,120,136,0.53125,125.0,0.7537295391130656,True
256,133,123,0.48046875,138.0,0.20182771130047575,True
256,122,134,0.5234375,118.0,0.22340682613262824,True
256,128,128,0.5,125.0,0.7076604666545525,True
256,127,129,0.50390625,133.0,0.5313052526344927,True
256,125,131,0.51171875,136.0,0.3128099194218456,True
256,134,122,0.4765625,127.0,0.9282541607827182,True
256,133,123,0.48046875,131.0,0.6891385074467846,True
256,130,126,0.4921875,135.0,0.3793357381031707,True
256,140,116,0.453125,127.0,0.9874230302624759,True
256,129,127,0.49609375,135.0,0.38101370805400725,True
256,138,118,0.4609375,134.0,0.393736000551087,True
256,126,130,0.5078125,123.0,0.534438158236553,True
256,115,141,0.55078125,129.0,0.7694747773325301,True
256,126,130,0.5078125,129.0,0.8974069224561313,True
256,121,135,0.52734375,131.0,0.671478309253421,True
256,118,138,0.5390625,133.0,0.46716832499619737,True
256,130,126,0.4921875,128.0,0.9968825102585944,True
256,118,138,0.5390625,121.0,0.43414557246629953,True
256,139,117,0.45703125,119.0,0.31042674467727055,True
256,131,125,0.48828125,136.0,0.31280991942184555,True
256,120,136,0.53125,147.0,0.014402733061377227,True
256,134,122,0.4765625,139.0,0.15757883169965659,True
256,137,119,0.46484375,136.0,0.27815957147721493,True
256,133,123,0.48046875,129.0,0.8810467554796487,True
256,141,115,0.44921875,126.0,0.9315884901381357,True
256,121,135,0.52734375,109.0,0.019588959281809863,True
256,121,135,0.52734375,123.0,0.5626703443700499,True
256,132,124,0.484375,127.0,0.9128202645366015,True
256,123,133,0.51953125,135.0,0.36770075296971455,True
256,142,114,0.4453125,106.0,0.009609517908481408,False
256,129,127,0.49609375,133.0,0.5313052526344927,True
256,129,127,0.49609375,119.0,0.2609739790152432,True
256,125,131,0.51171875,123.0,0.5375318345387659,True
256,141,115,0.44921875,118.0,0.2729611209716241,True
256,114,142,0.5546875,130.0,0.6550550854854416,True
256,124,132,0.515625,125.0,0.7190518258931655,True
256,126,130,0.5078125,135.0,0.3793357381031707,True
256,108,148,0.578125,129.0,0.59713255167468,True
256,135,121,0.47265625,137.0,0.23944715105441838,True
256,105,151,0.58984375,112.0,0.12530250867747897,True
256,124,132,0.515625,120.0,0.3244584445106076,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,116,140,0.546875,131.0,0.6029262451797215,True
256,122,134,0.5234375,129.0,0.872480187110485,True
256,131,125,0.48828125,124.0,0.623086346518744,True
256,128,128,0.5,121.0,0.38157390570502125,True
256,131,125,0.48828125,140.0,0.13114084381130864,True
256,125,131,0.51171875,139.0,0.16619022603941663,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,126,130,0.5078125,133.0,0.5293098881844904,True
256,125,131,0.51171875,127.0,0.9074347495541263,True
256,121,135,0.52734375,141.0,0.09337255735105257,True
256,122,134,0.5234375,141.0,0.09614998773413008,True
256,134,122,0.4765625,132.0,0.5917272390569361,True
256,124,132,0.515625,130.0,0.7903280449471706,True
256,117,139,0.54296875,121.0,0.4457813615870635,True
256,126,130,0.5078125,126.0,0.8055631418689494,True
256,124,132,0.515625,129.0,0.8880575976562587,True
256,132,124,0.484375,124.0,0.6277838269897889,True
256,126,130,0.5078125,116.0,0.13453405939486826,True
256,119,137,0.53515625,123.0,0.5832726514155481,True
256,119,137,0.53515625,121.0,0.4237960944330635,True
256,130,126,0.4921875,132.0,0.6142407846611778,True
256,120,136,0.53125,122.0,0.49007088915818936,True
256,125,131,0.51171875,130.0,0.7956882493795328,True
256,135,121,0.47265625,138.0,0.19300366671740768,True
256,108,148,0.578125,122.0,0.7125985801457306,True
256,119,137,0.53515625,129.0,0.8374817906329204,True
256,127,129,0.50390625,137.0,0.26014634925505226,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,123,133,0.51953125,136.0,0.3049012079109748,True
256,122,134,0.5234375,117.0,0.1793386136977519,True
256,125,131,0.51171875,137.0,0.25662167817385884,True
256,139,117,0.45703125,122.0,0.5244265221731657,True
256,128,128,0.5,127.0,0.9005235503397742,True
256,133,123,0.48046875,136.0,0.3049012079109748,True
256,117,139,0.54296875,136.0,0.25996095097081695,True
256,125,131,0.51171875,126.0,0.80928889009572,True
256,130,126,0.4921875,118.0,0.2126182981190046,True
256,124,132,0.515625,136.0,0.3093352874833814,True
256,133,123,0.48046875,132.0,0.5994334065132653,True
256,121,135,0.52734375,115.0,0.1136771044660996,True
256,114,142,0.5546875,104.0,0.004474726730560749,False
256,132,124,0.484375,140.0,0.12923978496169897,True
256,118,138,0.5390625,135.0,0.3277631620868984,True
256,115,141,0.55078125,135.0,0.29331425099965075,True
256,137,119,0.46484375,127.0,0.9632094406465912,True
256,119,137,0.53515625,133.0,0.4791937995451886,True
256,125,131,0.51171875,114.0,0.08147906230405975,True
256,103,153,0.59765625,122.0,0.8845633265180197,True
256,134,122,0.4765625,128.0,0.9718934159258712,True
256,131,125,0.48828125,137.0,0.2566216781738588,True
256,127,129,0.50390625,120.0,0.31775379937851944,True
256,136,120,0.46875,132.0,0.5722738325322618,True
256,127,129,0.50390625,115.0,0.10434965273843397,True
256,130,126,0.4921875,117.0,0.17024139590961374,True
256,135,121,0.47265625,127.0,0.9383213627677006,True
256,139,117,0.45703125,128.0,0.9052411090932706,True
256,138,118,0.4609375,118.0,0.24628491026433275,True
256,125,131,0.51171875,140.0,0.13114084381130872,True
256,128,128,0.5,135.0,0.38157390570502125,True
256,137,119,0.46484375,126.0,0.8636360165341286,True
256,132,124,0.484375,140.0,0.12923978496169897,True
256,128,128,0.5,116.0,0.13361440253771617,True
256,139,117,0.45703125,119.0,0.31042674467727055,True
256,116,140,0.546875,130.0,0.6935155756367195,True
256,131,125,0.48828125,139.0,0.16619022603941658,True
256,119,137,0.53515625,138.0,0.18164568668355052,True
256,133,123,0.48046875,114.0,0.08394825234111425,True
256,120,136,0.53125,132.0,0.5722738325322618,True
256,130,126,0.4921875,126.0,0.8055631418689494,True
256,112,144,0.5625,134.0,0.3096898601699834,True
256,118,138,0.5390625,123.0,0.5957083563784591,True
256,130,126,0.4921875,131.0,0.7046887705458988,True
256,122,134,0.5234375,132.0,0.5917272390569361,True
256,122,134,0.5234375,136.0,0.2995328142642719,True
256,145,111,0.43359375,126.0,0.9738299162845379,True
256,131,125,0.48828125,130.0,0.7956882493795328,True
256,143,113,0.44140625,122.0,0.5908138477725713,True
256,132,124,0.484375,135.0,0.3726633503796428,True
256,123,133,0.51953125,118.0,0.21965016363737444,True
256,138,118,0.4609375,115.0,0.12436111618916168,True
256,131,125,0.48828125,136.0,0.31280991942184555,True
256,117,139,0.54296875,131.0,0.6193066086213665,True
256,142,114,0.4453125,126.0,0.9527106222905433,True
256,128,128,0.5,134.0,0.45325470475373647,True
256,110,146,0.5703125,129.0,0.652485968780715,True
256,137,119,0.46484375,142.0,0.06603451736303655,True
256,120,136,0.53125,123.0,0.5722738325322618,True
256,123,133,0.51953125,113.0,0.06382303893760197,True
256,132,124,0.484375,129.0,0.8880575976562587,True
256,130,126,0.4921875,121.0,0.38358683800048354,True
256,136,120,0.46875,135.0,0.34661443250305063,True
256,129,127,0.49609375,138.0,0.2109151703997474,True
256,132,124,0.484375,127.0,0.9128202645366015,True
256,122,134,0.5234375,127.0,0.9282541607827182,True
256,133,123,0.48046875,125.0,0.7254970438247788,True
256,129,127,0.49609375,125.0,0.7083698939998575,True
256,140,116,0.453125,134.0,0.3689072325201324,True
256,115,141,0.55078125,133.0,0.42471196456628907,True
256,120,136,0.53125,126.0,0.8506922062724049,True
256,126,130,0.5078125,122.0,0.4555007386886659,True
256,128,128,0.5,160.0,6.334248366623993e-05,False
256,256,0,0.0,0.0,0,False
256,124,132,0.515625,136.0,0.3093352874833814,True
256,127,129,0.50390625,129.0,0.8997443903520057,True
256,131,125,0.48828125,135.0,0.3765478833486185,True
256,149,107,0.41796875,119.0,0.4755104373647877,True
256,129,127,0.49609375,142.0,0.07993153826243951,True
256,123,133,0.51953125,126.0,0.8212553352215932,True
256,125,131,0.51171875,140.0,0.13114084381130872,True
256,119,137,0.53515625,123.0,0.5832726514155481,True
256,140,116,0.453125,131.0,0.6029262451797215,True
256,128,128,0.5,134.0,0.45325470475373647,True
256,133,123,0.48046875,141.0,0.09854786031209564,True
256,128,128,0.5,138.0,0.21129954733371054,True
256,122,134,0.5234375,119.0,0.2747259993957506,True
256,118,138,0.5390625,133.0,0.46716832499619737,True
256,121,135,0.52734375,143.0,0.05377811286169987,True
256,139,117,0.45703125,132.0,0.5334400604391665,True
256,118,138,0.5390625,129.0,0.8227389541889538,True
256,128,128,0.5,131.0,0.7076604666545525,True
256,127,129,0.50390625,129.0,0.8997443903520057,True
256,127,129,0.50390625,129.0,0.8997443903520057,True
256,121,135,0.52734375,125.0,0.7428135361999866,True
256,124,132,0.515625,119.0,0.2668010997686151,True
256,120,136,0.53125,130.0,0.7537295391130656,True
256,136,120,0.46875,140.0,0.11673477221532064,True
256,125,131,0.51171875,125.0,0.7140575072683522,True
256,136,120,0.46875,148.0,0.01009526586055639,True
256,120,136,0.53125,129.0,0.8506922062724049,True
256,132,124,0.484375,131.0,0.6957921780284054,True
256,140,116,0.453125,119.0,0.3206595437209078,True
256,129,127,0.49609375,123.0,0.5325871789714989,True
256,125,131,0.51171875,135.0,0.37654788334861855,True
256,128,128,0.5,139.0,0.16913144470267144,True
256,115,141,0.55078125,124.0,0.7350225552468739,True
256,119,137,0.53515625,129.0,0.8374817906329204,True
256,123,133,0.51953125,131.0,0.6891385074467846,True
256,131,125,0.48828125,114.0,0.08147906230405969,True
256,125,131,0.51171875,124.0,0.6230863465187441,True
256,124,132,0.515625,104.0,0.0028146049356000957,False
256,131,125,0.48828125,141.0,0.10211467428296006,True
256,123,133,0.51953125,126.0,0.8212553352215932,True
256,138,118,0.4609375,128.0,0.9217290502996779,True
256,134,122,0.4765625,126.0,0.8295202868177064,True
256,126,130,0.5078125,122.0,0.4555007386886659,True
256,138,118,0.4609375,122.0,0.5115990877851814,True
256,130,126,0.4921875,120.0,0.3190864338215405,True
256,135,121,0.47265625,125.0,0.7428135361999866,True
256,121,135,0.52734375,117.0,0.18314641145228927,True
256,126,130,0.5078125,141.0,0.103248673604615,True
256,123,133,0.51953125,130.0,0.7834442170975044,True
256,112,144,0.5625,130.0,0.6114978707447138,True
256,133,123,0.48046875,127.0,0.919757132126258,True
256,130,126,0.4921875,134.0,0.4507949690385738,True
256,111,145,0.56640625,124.0,0.8245600788912741,True
256,131,125,0.48828125,142.0,0.07844923293796179,True
256,130,126,0.4921875,130.0,0.7995200838206925,True
256,133,123,0.48046875,139.0,0.16104887129244852,True
256,141,115,0.44921875,137.0,0.19240942927473492,True
256,127,129,0.50390625,120.0,0.31775379937851944,True
256,120,136,0.53125,126.0,0.8506922062724049,True
256,120,136,0.53125,122.0,0.49007088915818936,True
256,135,121,0.47265625,122.0,0.4812741916892371,True
256,130,126,0.4921875,133.0,0.5293098881844904,True
256,126,130,0.5078125,126.0,0.8055631418689494,True
256,135,121,0.47265625,124.0,0.6501853277771287,True
256,128,128,0.5,141.0,0.10416255883043911,True
256,123,133,0.51953125,139.0,0.16104887129244852,True
256,142,114,0.4453125,120.0,0.4131379616961061,True
256,123,133,0.51953125,128.0,0.9804925713606614,True
256,124,132,0.515625,133.0,0.5213594751639883,True
256,143,113,0.44140625,117.0,0.24145425853105937,True
256,128,128,0.5,123.0,0.5319710580974011,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,139,117,0.45703125,131.0,0.6193066086213665,True
256,137,119,0.46484375,123.0,0.5832726514155481,True
256,133,123,0.48046875,137.0,0.24966205388392784,True
256,119,137,0.53515625,129.0,0.8374817906329204,True
256,127,129,0.50390625,117.0,0.16940837151737106,True
256,126,130,0.5078125,131.0,0.7046887705458988,True
256,134,122,0.4765625,126.0,0.8295202868177064,True
256,131,125,0.48828125,129.0,0.8935112285483672,True
256,132,124,0.484375,107.0,0.009003381659855677,False
256,128,128,0.5,130.0,0.8025873486341526,True
256,124,132,0.515625,124.0,0.6277838269897889,True
256,127,129,0.50390625,127.0,0.9012907239806466,True
256,121,135,0.52734375,118.0,0.22791215834594114,True
256,115,141,0.55078125,138.0,0.1527780941299389,True
256,127,129,0.50390625,130.0,0.8018203856983174,True
256,133,123,0.48046875,121.0,0.394277472203379,True
256,138,118,0.4609375,146.0,0.018173053449342367,True
256,133,123,0.48046875,134.0,0.43798665899475075,True
256,141,115,0.44921875,136.0,0.23912302234212957,True
256,134,122,0.4765625,138.0,0.19775073289434106,True
256,118,138,0.5390625,131.0,0.6343887112993873,True
256,126,130,0.5078125,136.0,0.31530564147168927,True
256,135,121,0.47265625,117.0,0.18314641145228927,True
256,142,114,0.4453125,129.0,0.7487885156328097,True
256,131,125,0.48828125,112.0,0.04633756577281736,True
256,130,126,0.4921875,134.0,0.4507949690385738,True
256,123,133,0.51953125,134.0,0.43798665899475075,True
256,121,135,0.52734375,122.0,0.4812741916892371,True
256,145,111,0.43359375,125.0,0.9247602247363269,True
256,134,122,0.4765625,136.0,0.2995328142642718,True
256,127,129,0.50390625,133.0,0.5313052526344927,True
256,136,120,0.46875,147.0,0.014402733061377227,True
256,120,136,0.53125,131.0,0.6605052600090042,True
256,119,137,0.53515625,122.0,0.5001639956899655,True
256,114,142,0.5546875,123.0,0.6607748746144593,True
256,125,131,0.51171875,120.0,0.3213167002561668,True
256,128,128,0.5,129.0,0.9005235503397742,True
256,121,135,0.52734375,127.0,0.9383213627677006,True
256,128,128,0.5,144.0,0.04550026389635843,True
256,132,124,0.484375,127.0,0.9128202645366015,True
256,135,121,0.47265625,117.0,0.18314641145228927,True
256,123,133,0.51953125,142.0,0.07554755381101876,True
256,132,124,0.484375,144.0,0.043633425945407464,True
256,135,121,0.47265625,129.0,0.8623605540157204,True
256,137,119,0.46484375,129.0,0.8374817906329205,True
256,124,132,0.515625,126.0,0.8145160226959474,True
256,131,125,0.48828125,140.0,0.13114084381130864,True
256,125,131,0.51171875,130.0,0.7956882493795328,True
256,124,132,0.515625,125.0,0.7190518258931655,True
256,135,121,0.47265625,120.0,0.3395753750926569,True
256,144,112,0.4375,132.0,0.44611684772128324,True
256,120,136,0.53125,132.0,0.5722738325322618,True
256,118,138,0.5390625,128.0,0.9217290502996779,True
256,122,134,0.5234375,125.0,0.7334106614436869,True
256,133,123,0.48046875,132.0,0.5994334065132653,True
256,132,124,0.484375,132.0,0.6057642921320778,True
256,117,139,0.54296875,126.0,0.8943382490364196,True
256,126,130,0.5078125,130.0,0.7995200838206925,True
256,121,135,0.52734375,132.0,0.5826658296129943,True
256,113,143,0.55859375,133.0,0.39172755148882854,True
256,139,117,0.45703125,109.0,0.022988407499506945,True
256,135,121,0.47265625,132.0,0.5826658296129943,True
256,122,134,0.5234375,122.0,0.473733338956471,True
256,118,138,0.5390625,136.0,0.26942098151108856,True
256,125,131,0.51171875,144.0,0.044442501053750035,True
256,119,137,0.53515625,122.0,0.5001639956899655,True
256,124,132,0.515625,130.0,0.7903280449471706,True
256,126,130,0.5078125,112.0,0.04587069717309435,True
256,120,136,0.53125,126.0,0.8506922062724049,True
256,123,133,0.51953125,136.0,0.3049012079109748,True
256,126,130,0.5078125,144.0,0.045027699810298104,True
256,130,126,0.4921875,127.0,0.9035933575816613,True
256,120,136,0.53125,136.0,0.2861223843910181,True
256,131,125,0.48828125,137.0,0.2566216781738588,True
256,130,126,0.4921875,111.0,0.03387035724716854,True
256,128,128,0.5,129.0,0.9005235503397742,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,134,122,0.4765625,122.0,0.47373333895647085,True
256,122,134,0.5234375,112.0,0.04893351057624355,True
256,124,132,0.515625,123.0,0.5418812338207116,True
256,114,142,0.5546875,128.0,0.8463921974527198,True
256,125,131,0.51171875,119.0,0.2640694021970963,True
256,126,130,0.5078125,118.0,0.2126182981190046,True
256,136,120,0.46875,130.0,0.7537295391130656,True
256,135,121,0.47265625,133.0,0.49975841843657,True
256,128,128,0.5,133.0,0.5319710580974011,True
256,126,130,0.5078125,126.0,0.8055631418689494,True
256,130,126,0.4921875,130.0,0.7995200838206925,True
256,133,123,0.48046875,130.0,0.7834442170975044,True
256,120,136,0.53125,127.0,0.9499694850772633,True
256,125,131,0.51171875,131.0,0.7009784474983771,True
256,129,127,0.49609375,142.0,0.07993153826243951,True
256,135,121,0.47265625,137.0,0.23944715105441838,True
256,115,141,0.55078125,115.0,0.14016488131943314,True
256,128,128,0.5,145.0,0.033586612896897634,True
256,123,133,0.51953125,142.0,0.07554755381101876,True
256,130,126,0.4921875,133.0,0.5293098881844904,True
256,128,128,0.5,134.0,0.45325470475373647,True
